subject_id,filename,filepath,folder_name,label,shape_x,shape_y,shape_z,ndim,dtype,error,split
mwp2IXI207-Guys-0809-MPRAGESEN_-s253_-0301-00003-000001-01,mwp2IXI207-Guys-0809-MPRAGESEN_-s253_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI207-Guys-0809-MPRAGESEN_-s253_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01,wj_IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp1IXI561-IOP-1152-SAGFSPGR_-sIXI56_-0003-00001-000001-01,mwp1IXI561-IOP-1152-SAGFSPGR_-sIXI56_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI561-IOP-1152-SAGFSPGR_-sIXI56_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01,wmIXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01,wmIXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01,mwp1IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01,mwp2IXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI320-Guys-0902-MPRAGESEN_-s306_-0301-00003-000001-01,mwp2IXI320-Guys-0902-MPRAGESEN_-s306_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI320-Guys-0902-MPRAGESEN_-s306_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI320-Guys-0902-MPRAGESEN_-s306_-0301-00003-000001-01,mwp1IXI320-Guys-0902-MPRAGESEN_-s306_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI320-Guys-0902-MPRAGESEN_-s306_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01,mwp2IXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI486-Guys-1005-MPRAGESEN_-s420_-0301-00003-000001-01,wj_IXI486-Guys-1005-MPRAGESEN_-s420_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI486-Guys-1005-MPRAGESEN_-s420_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wj_IXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01,wj_IXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp2IXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01,mwp2IXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI483-HH-2177-MADisoTFE1_-s3T211_-0301-00003-000001-01,wmIXI483-HH-2177-MADisoTFE1_-s3T211_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI483-HH-2177-MADisoTFE1_-s3T211_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI269-Guys-0839-MPRAGESEN_-s259_-0301-00003-000001-01,mwp1IXI269-Guys-0839-MPRAGESEN_-s259_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI269-Guys-0839-MPRAGESEN_-s259_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI516-HH-2297-MADisoTFE1_-s3T223_-0301-00003-000001-01,mwp1IXI516-HH-2297-MADisoTFE1_-s3T223_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI516-HH-2297-MADisoTFE1_-s3T223_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01,wj_IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp1IXI464-IOP-1029-SAGFSPGR_-sIXI46_-0003-00001-000001-01,mwp1IXI464-IOP-1029-SAGFSPGR_-sIXI46_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI464-IOP-1029-SAGFSPGR_-sIXI46_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI635-HH-2691-MADisoTFE1_-s3T247_-0301-00003-000001-01,mwp2IXI635-HH-2691-MADisoTFE1_-s3T247_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI635-HH-2691-MADisoTFE1_-s3T247_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01,mwp1IXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01,wj_IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI456-Guys-1019-MPRAGESEN_-s423_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp1IXI249-Guys-1072-MPRAGESEN_-sIXI24_-0301-00003-000001-01,mwp1IXI249-Guys-1072-MPRAGESEN_-sIXI24_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI249-Guys-1072-MPRAGESEN_-sIXI24_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01,wmIXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp2IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01,mwp2IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01,mwp1IXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI486-Guys-1005-MPRAGESEN_-s420_-0301-00003-000001-01,wmIXI486-Guys-1005-MPRAGESEN_-s420_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI486-Guys-1005-MPRAGESEN_-s420_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp2IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01,mwp2IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01,wj_IXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wj_IXI470-IOP-1030-SAGFSPGR_-sIXI47_-0003-00001-000001-01,wj_IXI470-IOP-1030-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI470-IOP-1030-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp1IXI477-IOP-1141-SAGFSPGR_-sIXI47_-0003-00001-000001-01,mwp1IXI477-IOP-1141-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI477-IOP-1141-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI176-HH-1604-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01,wmIXI176-HH-1604-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI176-HH-1604-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01,wmIXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI253-HH-1694-MADisoTFE1_-s3T161_-0301-00003-000001-01,wmIXI253-HH-1694-MADisoTFE1_-s3T161_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI253-HH-1694-MADisoTFE1_-s3T161_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI276-HH-1840-MADisoTFE1_-s3T174_-0401-00004-000001-01,mwp1IXI276-HH-1840-MADisoTFE1_-s3T174_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI276-HH-1840-MADisoTFE1_-s3T174_-0401-00004-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01,mwp2IXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI145-Guys-0781-T1,wj_IXI145-Guys-0781-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI145-Guys-0781-T1.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp2IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01,mwp2IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01,wj_IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wmIXI200-Guys-0812-MPRAGESEN_-s254_-0401-00004-000001-01,wmIXI200-Guys-0812-MPRAGESEN_-s254_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI200-Guys-0812-MPRAGESEN_-s254_-0401-00004-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wj_IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01,wj_IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp2IXI470-IOP-1030-SAGFSPGR_-sIXI47_-0003-00001-000001-01,mwp2IXI470-IOP-1030-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI470-IOP-1030-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI457-Guys-0984-MPRAGESEN_-s417_-0301-00003-000001-01,mwp2IXI457-Guys-0984-MPRAGESEN_-s417_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI457-Guys-0984-MPRAGESEN_-s417_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01,wj_IXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp2IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01,mwp2IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI182-Guys-0792-MPRAGESEN_-s251_-0301-00003-000001-01,wmIXI182-Guys-0792-MPRAGESEN_-s251_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI182-Guys-0792-MPRAGESEN_-s251_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01,mwp1IXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI139-Guys-0815-T1,mwp2IXI139-Guys-0815-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI139-Guys-0815-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI260-HH-1805-MADisoTFE1_-s3T170_-0301-00003-000001-01,mwp1IXI260-HH-1805-MADisoTFE1_-s3T170_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI260-HH-1805-MADisoTFE1_-s3T170_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI123-Guys-0774-T1,mwp2IXI123-Guys-0774-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI123-Guys-0774-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI597-IOP-1161-SAGFSPGR_-sIXI59_-0003-00001-000001-01,mwp2IXI597-IOP-1161-SAGFSPGR_-sIXI59_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI597-IOP-1161-SAGFSPGR_-sIXI59_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI597-IOP-1161-SAGFSPGR_-sIXI59_-0003-00001-000001-01,mwp1IXI597-IOP-1161-SAGFSPGR_-sIXI59_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI597-IOP-1161-SAGFSPGR_-sIXI59_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI539-Guys-1067-MPRAGESEN_-s429_-0301-00003-000001-01,wmIXI539-Guys-1067-MPRAGESEN_-s429_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI539-Guys-1067-MPRAGESEN_-s429_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wj_IXI458-Guys-0993-MPRAGESEN_-s418_-0301-00003-000001-01,wj_IXI458-Guys-0993-MPRAGESEN_-s418_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI458-Guys-0993-MPRAGESEN_-s418_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wj_IXI209-Guys-0804-MPRAGESEN_-s253_-0301-00003-000001-01,wj_IXI209-Guys-0804-MPRAGESEN_-s253_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI209-Guys-0804-MPRAGESEN_-s253_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wj_IXI230-IOP-0869-SAGFSPGR_-sIXI23_-0003-00001-000001-01,wj_IXI230-IOP-0869-SAGFSPGR_-sIXI23_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI230-IOP-0869-SAGFSPGR_-sIXI23_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp2IXI246-Guys-0840-MPRAGESEN_-s260_-0301-00003-000001-01,mwp2IXI246-Guys-0840-MPRAGESEN_-s260_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI246-Guys-0840-MPRAGESEN_-s260_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI137-HH-1472-T1,wmIXI137-HH-1472-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI137-HH-1472-T1.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01,mwp1IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
lh.ppIXI319-Guys-0901-MPRAGESEN_-s306_-0301-00003-000001-01,lh.ppIXI319-Guys-0901-MPRAGESEN_-s306_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\lh.ppIXI319-Guys-0901-MPRAGESEN_-s306_-0301-00003-000001-01.nii,mr_IXI_480i,0,256,256,150,3,uint8,,val
mwp1IXI200-Guys-0812-MPRAGESEN_-s254_-0401-00004-000001-01,mwp1IXI200-Guys-0812-MPRAGESEN_-s254_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI200-Guys-0812-MPRAGESEN_-s254_-0401-00004-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI554-Guys-1068-MPRAGESEN_-s429_-0301-00003-000001-01,mwp2IXI554-Guys-1068-MPRAGESEN_-s429_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI554-Guys-1068-MPRAGESEN_-s429_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI122-Guys-0773-T1,mwp2IXI122-Guys-0773-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI122-Guys-0773-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI328-HH-2295-MADisoTFE1_-s3T223_-0301-00003-000001-01,wmIXI328-HH-2295-MADisoTFE1_-s3T223_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI328-HH-2295-MADisoTFE1_-s3T223_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI191-Guys-0801-MPRAGESEN_-s252_-0301-00003-000001-01,mwp1IXI191-Guys-0801-MPRAGESEN_-s252_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI191-Guys-0801-MPRAGESEN_-s252_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI292-IOP-0877-SAGFSPGR_-sIXI29_-0003-00001-000001-01,mwp1IXI292-IOP-0877-SAGFSPGR_-sIXI29_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI292-IOP-0877-SAGFSPGR_-sIXI29_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01,wmIXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI536-Guys-1059-MPRAGESEN_-s427_-0301-00003-000001-01,wmIXI536-Guys-1059-MPRAGESEN_-s427_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI536-Guys-1059-MPRAGESEN_-s427_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
