subject_id,filename,filepath,folder_name,label,shape_x,shape_y,shape_z,ndim,dtype,error,split
wj_IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01,wj_IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wj_IXI286-Guys-0859-MPRAGESEN_-s296_-0301-00003-000001-01,wj_IXI286-Guys-0859-MPRAGESEN_-s296_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI286-Guys-0859-MPRAGESEN_-s296_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
rh.ppIXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01,rh.ppIXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\rh.ppIXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,mri_IXI_480_2,1,256,256,146,3,uint8,,test
wj_IXI270-Guys-0847-MPRAGESEN_-s263_-0401-00004-000001-01,wj_IXI270-Guys-0847-MPRAGESEN_-s263_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI270-Guys-0847-MPRAGESEN_-s263_-0401-00004-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp2IXI307-IOP-0872-SAGFSPGR_-sIXI30_-0003-00001-000001-01,mwp2IXI307-IOP-0872-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI307-IOP-0872-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01,wmIXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI183-Guys-0791-MPRAGESEN_-s251_-0301-00003-000001-01,mwp2IXI183-Guys-0791-MPRAGESEN_-s251_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI183-Guys-0791-MPRAGESEN_-s251_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01,mwp2IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01,mwp2IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI549-Guys-1046-MPRAGESEN_-s426_-0301-00003-000001-01,mwp2IXI549-Guys-1046-MPRAGESEN_-s426_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI549-Guys-1046-MPRAGESEN_-s426_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01,wj_IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01,wmIXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI228-Guys-0822-MPRAGESEN_-s255_-0301-00003-000001-01,wj_IXI228-Guys-0822-MPRAGESEN_-s255_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI228-Guys-0822-MPRAGESEN_-s255_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01,wmIXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp1IXI148-HH-1453-T1,mwp1IXI148-HH-1453-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI148-HH-1453-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI507-Guys-1036-MPRAGESEN_-s425_-0301-00003-000001-01,mwp2IXI507-Guys-1036-MPRAGESEN_-s425_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI507-Guys-1036-MPRAGESEN_-s425_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI612-HH-2688-MADisoTFE1_-s3T247_-0401-00004-000001-01,mwp1IXI612-HH-2688-MADisoTFE1_-s3T247_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI612-HH-2688-MADisoTFE1_-s3T247_-0401-00004-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01,mwp2IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI115-Guys-0738-T1,wj_IXI115-Guys-0738-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI115-Guys-0738-T1.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wj_IXI137-HH-1472-T1,wj_IXI137-HH-1472-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI137-HH-1472-T1.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01,wmIXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wmIXI487-Guys-1037-MPRAGESEN_-s425_-0301-00003-000001-01,wmIXI487-Guys-1037-MPRAGESEN_-s425_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI487-Guys-1037-MPRAGESEN_-s425_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp1IXI504-Guys-1025-MPRAGESEN_-s424_-0301-00003-000001-01,mwp1IXI504-Guys-1025-MPRAGESEN_-s424_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI504-Guys-1025-MPRAGESEN_-s424_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI206-HH-1650-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01,mwp2IXI206-HH-1650-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI206-HH-1650-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI214-HH-1636-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01,wj_IXI214-HH-1636-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI214-HH-1636-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp2IXI592-Guys-1085-MPRAGESEN_-sIXI59_-0301-00003-000001-01,mwp2IXI592-Guys-1085-MPRAGESEN_-sIXI59_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI592-Guys-1085-MPRAGESEN_-sIXI59_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01,wj_IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
rh.ppIXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01,rh.ppIXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\rh.ppIXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01.nii,mri_IXI_480_2,1,256,256,150,3,uint8,,test
mwp1IXI254-HH-1705-MADisoTFE1_-s3T162_-0301-00003-000001-01,mwp1IXI254-HH-1705-MADisoTFE1_-s3T162_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI254-HH-1705-MADisoTFE1_-s3T162_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI568-HH-2607-MADisoTFE1_-s3T242_-0301-00003-000001-01,wmIXI568-HH-2607-MADisoTFE1_-s3T242_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI568-HH-2607-MADisoTFE1_-s3T242_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01,wj_IXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI307-IOP-0872-SAGFSPGR_-sIXI30_-0003-00001-000001-01,wmIXI307-IOP-0872-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI307-IOP-0872-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wmIXI584-Guys-1129-MPRAGESEN_-sIXI58_-0301-00003-000001-01,wmIXI584-Guys-1129-MPRAGESEN_-sIXI58_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI584-Guys-1129-MPRAGESEN_-sIXI58_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI123-Guys-0774-T1,wj_IXI123-Guys-0774-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI123-Guys-0774-T1.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp1IXI140-Guys-0787-T1,mwp1IXI140-Guys-0787-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI140-Guys-0787-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI483-HH-2177-MADisoTFE1_-s3T211_-0301-00003-000001-01,mwp1IXI483-HH-2177-MADisoTFE1_-s3T211_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI483-HH-2177-MADisoTFE1_-s3T211_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01,wj_IXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01,wmIXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI568-HH-2607-MADisoTFE1_-s3T242_-0301-00003-000001-01,mwp2IXI568-HH-2607-MADisoTFE1_-s3T242_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI568-HH-2607-MADisoTFE1_-s3T242_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01,mwp1IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI473-IOP-1137-SAGFSPGR_-sIXI47_-0003-00001-000001-01,mwp2IXI473-IOP-1137-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI473-IOP-1137-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI556-HH-2452-MADisoTFE1_-s3T236_-0301-00003-000001-01,wmIXI556-HH-2452-MADisoTFE1_-s3T236_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI556-HH-2452-MADisoTFE1_-s3T236_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01,mwp2IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI255-HH-1882-MADisoTFE1_-s3T178_-0301-00003-000001-01,wmIXI255-HH-1882-MADisoTFE1_-s3T178_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI255-HH-1882-MADisoTFE1_-s3T178_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01,mwp2IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01,wmIXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01,mwp2IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI160-HH-1637-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01,wmIXI160-HH-1637-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI160-HH-1637-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01,mwp2IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI597-IOP-1161-SAGFSPGR_-sIXI59_-0003-00001-000001-01,wmIXI597-IOP-1161-SAGFSPGR_-sIXI59_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI597-IOP-1161-SAGFSPGR_-sIXI59_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI468-Guys-0985-MPRAGESEN_-s417_-0301-00003-000001-01,wj_IXI468-Guys-0985-MPRAGESEN_-s417_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI468-Guys-0985-MPRAGESEN_-s417_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wj_IXI613-HH-2734-MADisoTFE1_-s3T251_-0301-00003-000001-01,wj_IXI613-HH-2734-MADisoTFE1_-s3T251_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI613-HH-2734-MADisoTFE1_-s3T251_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp1IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01,mwp1IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI327-HH-1999-MADisoTFE1_-s3T190_-0301-00003-000001-01,mwp1IXI327-HH-1999-MADisoTFE1_-s3T190_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI327-HH-1999-MADisoTFE1_-s3T190_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI134-Guys-0780-T1,mwp1IXI134-Guys-0780-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI134-Guys-0780-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI226-HH-1618-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01,mwp2IXI226-HH-1618-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI226-HH-1618-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI639-Guys-1088-MPRAGESEN_-s445_-0301-00003-000001-01,wmIXI639-Guys-1088-MPRAGESEN_-s445_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI639-Guys-1088-MPRAGESEN_-s445_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI193-Guys-0810-MPRAGESEN_-s254_-0401-00004-000001-01,wj_IXI193-Guys-0810-MPRAGESEN_-s254_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI193-Guys-0810-MPRAGESEN_-s254_-0401-00004-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI158-Guys-0783-IXI3DMPRAG_-s249_-0301-00003-000001-01,wmIXI158-Guys-0783-IXI3DMPRAG_-s249_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI158-Guys-0783-IXI3DMPRAG_-s249_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI154-Guys-0821-MPRAGESEN_-s255_-0301-00003-000001-01,wj_IXI154-Guys-0821-MPRAGESEN_-s255_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI154-Guys-0821-MPRAGESEN_-s255_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp1IXI322-IOP-0891-SAGFSPGR_-sIXI32_-0003-00001-000001-01,mwp1IXI322-IOP-0891-SAGFSPGR_-sIXI32_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI322-IOP-0891-SAGFSPGR_-sIXI32_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI527-HH-2376-MADisoTFE1_-s3T229_-0501-00005-000001-01,mwp2IXI527-HH-2376-MADisoTFE1_-s3T229_-0501-00005-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI527-HH-2376-MADisoTFE1_-s3T229_-0501-00005-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01,mwp2IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
